cellID	f_l1_College & University	f_l1_Food	f_l1_Residence	f_l1_Travel & Transport	f_l1_Outdoors & Recreation	f_l1_Arts & Entertainment	f_l1_Shop & Service	f_l1_Nightlife Spot	f_l1_Professional & Other Places	f_l1_Event	t_predominant
550	0	1	0	1	0	1	0	0	2	0	Transportation
5414	0	0	2	0	1	0	0	0	5	0	Mixed
1101	0	14	5	1	1	0	2	4	3	0	Mixed
5859	0	0	0	0	1	0	0	0	0	0	OpenSpace
1662	0	5	0	5	0	1	4	4	2	0	Mixed
552	0	14	1	1	4	0	3	0	2	0	Commercial
6019	0	0	3	0	0	1	0	0	2	0	Residential
5406	0	1	0	0	0	2	4	1	2	0	Mixed
2774	0	0	2	0	3	2	0	0	2	0	Mixed
3008	6	3	1	1	0	0	0	0	29	1	Other
3634	0	0	0	0	3	0	0	0	0	0	OpenSpace
3296	0	0	1	0	2	0	0	0	0	0	Residential
1083	2	5	1	1	0	2	4	0	2	0	Residential
4977	0	0	3	0	1	0	0	1	1	0	Residential
314	0	1	0	0	1	3	0	0	1	0	Transportation
1642	0	1	2	0	3	2	3	3	2	0	Residential
1179	6	2	0	2	3	0	5	2	16	0	Other
3032	0	7	1	2	1	0	17	1	7	0	Commercial
126	0	0	8	5	2	0	2	2	3	0	Mixed
1370	0	9	2	9	1	0	3	4	8	0	Commercial
2314	0	0	0	4	0	0	0	0	0	0	OpenSpace
5282	0	0	1	0	0	2	0	0	0	0	OpenSpace
3079	0	1	0	0	0	0	0	0	0	0	Residential
4572	0	2	9	0	2	0	3	2	0	0	Residential
5105	0	0	0	1	0	0	0	0	3	0	Residential
4170	0	0	0	0	1	0	4	0	7	0	Mixed
4628	1	1	2	0	2	0	2	0	2	0	Residential
439	0	2	5	0	0	4	1	2	2	0	Residential
2355	0	9	3	0	0	0	11	2	5	0	Mixed
2329	0	2	1	0	1	0	3	1	8	0	Other
1994	5	1	1	0	1	0	0	0	2	0	Commercial
2070	1	9	0	2	0	1	3	0	12	0	Commercial
4242	4	1	1	1	2	0	0	0	1	0	Other
1672	0	4	3	3	3	0	1	0	1	0	Mixed
1506	0	1	5	0	0	0	2	1	6	0	Residential
2155	1	5	0	0	2	1	1	3	9	0	Commercial
6064	0	0	0	1	0	0	0	0	0	0	Other
2692	0	2	0	3	2	0	6	0	15	0	Commercial
2461	1	0	1	0	2	1	2	0	18	0	Mixed
4400	0	1	0	1	2	0	0	1	2	0	OpenSpace
2211	0	0	0	1	2	1	0	0	0	0	OpenSpace
4220	0	5	4	0	0	0	11	0	1	0	Mixed
2090	0	6	3	0	2	2	8	1	5	0	Mixed
5710	0	0	0	0	1	2	0	0	1	0	OpenSpace
413	0	2	0	1	0	0	0	0	13	0	Commercial
2293	0	8	5	0	1	0	12	0	4	0	Mixed
1569	0	1	2	0	0	0	0	0	4	0	Other
214	0	2	5	3	2	1	1	3	6	0	Commercial
2383	1	3	1	5	2	2	4	0	9	0	OpenSpace
3855	0	0	1	0	0	0	0	0	0	0	OpenSpace
3624	1	4	2	3	1	6	14	0	0	0	Residential
4610	0	0	1	0	2	1	0	0	3	0	Other
2197	0	2	5	0	3	0	0	0	2	0	Residential
4377	0	0	0	0	1	0	0	0	3	0	OpenSpace
6204	0	0	0	0	1	0	0	0	0	0	OpenSpace
533	0	0	0	0	1	2	0	2	2	0	Other
4978	0	0	0	0	1	0	0	0	1	0	Residential
5796	0	0	0	1	1	0	0	0	0	0	OpenSpace
4997	0	1	3	0	0	0	1	0	0	0	Residential
3351	0	16	0	2	0	0	8	1	7	0	Commercial
1201	0	2	2	1	1	1	8	1	6	0	Commercial
1756	0	0	3	3	1	0	1	0	1	0	Other
94	0	2	1	1	1	0	3	0	3	0	Mixed
2052	0	1	1	0	3	0	1	0	4	0	Residential
884	0	2	1	4	2	0	5	0	12	0	Commercial
364	2	8	1	1	1	1	0	2	2	0	Residential
1769	0	2	2	0	1	7	0	5	2	0	Residential
2381	1	6	0	2	2	1	7	1	13	0	Mixed
4421	0	0	0	0	0	0	1	0	0	0	OpenSpace
4614	0	0	0	1	0	0	1	0	0	0	Residential
6515	0	0	0	0	2	0	0	0	0	0	OpenSpace
2950	0	0	1	0	1	2	0	0	1	0	Other
1007	0	1	1	6	2	0	0	0	1	0	Residential
6047	0	1	1	0	0	0	0	0	0	0	Residential
1282	0	7	4	2	1	4	4	1	3	0	Residential
4809	1	2	3	2	0	0	3	0	1	0	Mixed
2981	0	0	1	1	2	0	0	0	0	0	Residential
1801	0	4	3	4	2	6	2	6	3	0	Commercial
3212	0	0	0	0	1	0	0	0	0	0	OpenSpace
710	1	15	0	1	2	1	7	0	14	0	Commercial
1840	0	5	0	3	1	2	5	1	1	0	OpenSpace
2208	0	0	1	0	0	0	0	0	0	0	Residential
2566	0	0	4	1	0	0	0	0	4	0	Residential
6257	0	9	1	0	0	1	4	2	2	0	Mixed
5266	0	0	3	0	0	0	2	1	2	0	Residential
1936	0	0	1	3	0	1	3	2	0	0	Mixed
4402	1	0	0	0	0	0	0	0	0	0	Other
3109	0	0	0	0	0	0	0	0	1	0	Transportation
2812	0	0	0	0	2	0	1	0	1	0	OpenSpace
1326	0	5	0	2	3	0	8	0	10	0	Commercial
2426	0	1	0	1	0	1	2	0	3	0	Residential
989	1	5	1	0	0	1	4	2	0	0	Residential
5770	0	0	0	0	0	0	3	1	4	0	Mixed
1551	0	0	2	0	0	0	0	0	5	0	Mixed
360	0	0	0	4	0	1	0	0	1	0	Other
2497	1	1	1	1	0	0	0	0	3	0	Residential
2573	0	4	2	1	0	0	3	0	3	0	Residential
2579	1	7	0	2	1	0	5	2	2	0	Commercial
2803	0	6	0	1	0	0	10	0	18	0	Commercial
4955	0	1	3	0	0	0	2	0	0	0	Residential
1944	0	6	4	2	1	0	12	2	3	0	Mixed
342	0	7	0	1	3	4	7	0	27	0	Commercial
2758	0	1	0	2	1	0	0	0	0	0	Residential
5408	0	3	1	2	3	0	15	0	2	0	Mixed
4285	0	1	3	0	0	0	3	0	0	0	Residential
1330	7	1	0	0	2	0	4	1	0	0	Other
4631	1	0	0	1	1	0	0	0	0	0	Residential
1139	0	5	0	2	1	0	3	0	2	0	Mixed
2349	1	4	3	2	1	1	5	0	4	0	Other
4000	0	0	0	0	1	1	0	0	0	0	OpenSpace
3273	0	0	0	0	3	0	0	0	0	0	OpenSpace
761	0	5	3	11	3	2	1	0	17	0	Mixed
4808	0	1	4	0	1	1	1	0	1	0	Mixed
5216	0	1	0	2	1	2	0	0	3	0	OpenSpace
1616	0	9	0	2	0	0	8	0	13	0	Commercial
271	0	0	0	1	0	2	1	1	1	0	Commercial
4347	0	2	2	0	1	0	0	0	10	0	Mixed
1435	0	1	0	0	1	3	10	1	24	0	Other
2862	0	0	1	3	0	0	0	0	0	0	OpenSpace
6043	0	0	1	0	0	1	8	0	2	0	Commercial
6298	0	0	1	0	0	0	0	0	2	0	Other
646	0	7	1	2	0	1	6	1	5	0	Mixed
5915	0	0	0	0	2	0	0	0	0	0	OpenSpace
2887	0	0	1	2	1	0	0	1	1	0	Mixed
5171	0	0	1	0	0	0	0	0	0	0	OpenSpace
799	0	0	0	2	0	1	3	0	5	0	Commercial
2876	0	1	1	0	2	0	0	0	1	0	Residential
633	0	6	1	2	1	0	7	3	4	0	Commercial
4890	0	8	6	1	2	0	14	2	2	0	Mixed
4087	0	0	0	0	2	0	0	0	0	0	OpenSpace
2816	0	0	0	0	1	1	0	0	0	0	OpenSpace
2387	0	0	0	0	1	0	0	0	0	0	OpenSpace
3494	13	1	0	0	1	0	0	0	3	0	Other
5759	0	0	0	1	1	0	2	1	1	0	OpenSpace
2366	0	12	0	2	0	0	6	0	23	0	Commercial
1460	0	2	6	0	2	1	0	0	2	0	Residential
2187	0	1	4	6	3	0	1	2	5	1	Mixed
634	0	4	2	0	0	0	9	0	15	0	Commercial
5229	1	2	4	0	3	0	0	0	1	0	Mixed
3987	0	1	0	1	2	0	1	0	8	0	Residential
3894	0	0	2	0	1	2	0	2	5	0	Residential
4349	0	10	7	1	0	0	3	3	1	0	Residential
2678	0	5	2	1	3	2	7	3	3	0	Residential
1554	0	1	0	2	4	0	2	0	3	0	OpenSpace
5924	0	3	0	0	0	0	2	0	0	0	Residential
1263	0	6	1	2	1	0	9	1	4	0	Mixed
4346	1	5	1	2	3	0	0	0	17	0	Other
2650	0	0	2	2	4	2	2	2	1	0	OpenSpace
338	0	11	0	1	1	0	8	1	7	0	Mixed
4879	0	3	2	1	0	1	1	0	8	0	Residential
5618	0	9	0	0	0	1	2	0	3	0	Mixed
5185	0	5	1	1	1	0	17	1	4	0	Mixed
1828	0	0	0	0	1	0	0	0	0	0	OpenSpace
5249	0	0	2	1	0	0	0	1	0	0	OpenSpace
5504	0	7	2	0	2	0	0	0	3	0	Residential
4200	0	4	1	0	1	1	4	1	3	0	Mixed
3374	0	0	0	1	2	1	0	0	0	0	OpenSpace
2628	0	0	3	0	0	1	0	0	2	0	Residential
5448	0	7	0	2	0	1	2	1	1	0	Mixed
1590	2	2	0	1	0	1	2	1	5	0	Commercial
6285	0	1	0	0	1	2	0	1	0	0	OpenSpace
5198	1	0	2	0	0	0	0	0	1	0	Other
2093	0	6	1	6	1	1	5	0	5	1	Other
3520	0	3	1	4	1	0	4	2	3	0	Mixed
5385	0	3	3	0	1	0	2	0	1	0	Mixed
535	0	0	0	0	0	1	1	1	0	0	Other
3257	0	2	0	1	0	0	3	1	12	0	Mixed
2410	1	1	3	3	0	0	0	0	3	0	Residential
4553	0	1	0	2	0	0	0	0	0	0	Residential
6173	0	1	1	3	0	0	4	0	3	0	Residential
6390	0	2	0	0	0	1	4	0	1	0	Transportation
337	0	1	0	0	1	0	4	0	14	0	Other
5617	0	6	1	4	1	0	8	0	1	0	Commercial
223	0	1	2	1	4	0	0	0	1	0	Other
3609	0	6	3	5	4	0	16	2	6	0	Mixed
3629	0	3	4	2	5	5	2	0	4	0	OpenSpace
3961	2	1	1	3	6	2	3	0	7	0	Transportation
4529	0	0	0	0	0	2	0	0	0	0	Other
5409	2	1	3	0	0	0	10	0	6	0	Commercial
6190	0	0	0	0	0	0	0	0	1	0	OpenSpace
3148	1	8	0	2	0	1	9	0	20	0	Commercial
2885	0	0	2	0	0	1	0	0	1	0	Mixed
3580	22	1	0	2	1	1	1	1	5	0	Other
659	0	4	5	1	0	1	2	0	2	0	Residential
3398	0	0	0	0	1	1	0	0	5	0	Other
4577	0	1	4	3	0	1	3	0	3	0	Residential
479	0	10	4	0	5	0	7	2	8	0	Mixed
692	0	0	0	1	0	0	0	0	0	0	Other
303	1	1	0	4	0	1	1	0	0	0	Transportation
3890	0	1	1	2	0	0	0	1	7	0	Residential
3567	0	2	2	1	1	0	0	1	1	0	Residential
1288	0	0	5	0	0	6	0	0	1	0	Other
1512	3	2	2	0	0	0	13	0	13	0	Commercial
2209	0	0	2	0	0	0	0	0	1	0	Residential
2046	0	7	0	0	1	1	4	3	3	0	Mixed
5615	0	1	0	0	3	0	2	0	3	0	Mixed
2204	0	1	2	1	0	0	4	0	3	0	Residential
4493	0	5	1	0	0	2	3	0	2	0	Residential
1942	1	11	1	4	1	2	8	5	1	0	Mixed
5584	0	8	0	4	0	0	3	0	4	0	OpenSpace
2559	0	2	4	1	1	0	2	3	2	0	Residential
5565	0	3	0	1	2	0	8	0	2	0	Other
5390	0	1	0	0	1	0	0	0	2	0	Mixed
3485	0	11	10	1	1	0	13	1	3	0	Mixed
2055	4	4	0	3	0	1	4	0	9	0	Commercial
3957	0	0	4	1	1	0	0	0	0	0	Residential
284	1	1	1	7	1	2	0	0	0	0	Residential
4779	0	1	1	1	1	0	0	0	2	0	Residential
3819	0	1	0	0	2	0	0	0	0	0	OpenSpace
5941	1	0	0	0	0	0	0	0	0	0	Other
2808	0	1	0	0	1	0	10	0	6	0	Commercial
3208	0	0	0	1	0	0	0	0	0	0	OpenSpace
2446	0	4	1	1	0	0	5	0	2	0	Mixed
3779	0	0	1	0	0	0	0	0	2	0	Residential
3806	0	3	4	3	0	4	11	0	3	0	Residential
1789	1	2	1	5	3	0	15	0	1	0	Mixed
6215	0	15	2	0	1	1	10	1	2	0	Commercial
2989	0	1	0	0	1	0	1	0	2	0	Residential
3184	0	3	0	0	3	1	0	0	13	0	Other
112	0	4	0	0	0	0	0	0	0	0	Other
1516	2	2	1	0	4	0	7	0	23	0	Commercial
1189	0	0	2	5	0	0	1	0	2	0	Transportation
2279	0	4	0	0	4	2	3	1	13	0	Commercial
982	0	0	0	1	0	2	21	1	4	0	Residential
1779	0	6	1	0	0	0	4	0	7	0	Mixed
476	0	1	0	0	0	0	0	0	9	0	Commercial
4106	0	4	0	0	1	1	3	2	3	0	Residential
2241	0	12	2	1	0	0	9	1	2	0	Mixed
4190	0	0	1	0	1	0	0	0	1	0	OpenSpace
3413	0	0	0	0	0	2	0	0	0	0	OpenSpace
678	0	2	1	4	2	1	0	0	7	0	Residential
4075	0	0	2	3	1	0	1	0	7	0	Residential
351	1	2	1	0	0	1	5	0	3	0	Commercial
1421	2	4	1	0	0	2	15	0	2	0	Residential
3535	0	0	1	0	1	4	0	1	17	0	Residential
4518	0	0	2	0	0	0	0	0	3	0	Residential
917	0	0	2	1	1	0	2	2	4	0	Residential
461	0	1	0	5	0	1	0	0	3	0	Other
5718	0	1	8	1	0	0	10	0	5	0	Residential
1483	0	2	1	0	0	1	0	1	1	0	Mixed
4913	0	1	0	0	0	0	0	0	0	0	Residential
2577	0	30	0	10	0	2	9	4	7	0	Transportation
1335	6	0	7	2	3	0	1	1	10	1	Residential
1085	4	1	2	0	1	2	6	3	7	0	Residential
5588	0	0	2	0	0	0	0	0	2	0	Other
2984	0	0	0	0	1	0	0	0	0	0	Residential
357	0	0	0	0	0	0	1	1	3	0	Other
1637	9	1	1	3	4	1	2	0	8	0	Other
1394	0	0	0	0	3	0	0	0	0	0	Other
4897	0	1	3	0	1	0	1	0	4	0	Residential
895	0	4	1	0	2	2	10	0	2	0	Mixed
2547	0	0	2	4	2	2	1	1	5	0	OpenSpace
3897	1	1	2	0	1	0	1	0	8	0	Mixed
758	0	0	3	1	0	3	0	0	1	0	Residential
1773	1	4	0	1	0	5	4	1	13	0	Commercial
4783	0	2	7	4	1	1	6	2	5	0	Residential
896	0	14	1	0	0	1	13	0	2	0	Mixed
323	0	0	0	0	1	4	1	0	0	0	Other
3519	0	2	3	0	0	1	3	2	3	0	Residential
2284	0	0	0	3	2	1	1	2	2	0	OpenSpace
3058	0	0	1	1	0	1	0	1	2	0	Residential
5297	0	5	1	0	0	0	2	0	5	0	Residential
434	2	1	4	0	1	2	2	0	22	0	Commercial
3622	0	0	1	6	1	3	0	1	11	0	Residential
3647	0	0	1	1	2	0	0	0	0	0	OpenSpace
1495	0	5	1	1	1	1	9	2	4	0	Mixed
4992	0	0	0	3	0	0	0	0	0	0	Residential
606	0	0	2	7	1	5	0	2	2	0	Other
445	0	7	0	1	2	3	3	2	3	0	Commercial
1291	1	2	0	2	0	4	3	1	6	0	Commercial
728	0	8	0	4	3	2	6	3	1	0	Commercial
4611	0	0	1	0	0	0	1	0	1	0	Mixed
1473	0	0	0	0	2	1	0	0	0	0	OpenSpace
334	1	4	0	1	1	1	3	0	16	1	Commercial
2878	0	6	1	1	1	1	7	4	0	0	Residential
6286	0	0	0	0	1	0	0	1	0	0	OpenSpace
2443	0	10	3	4	0	0	5	4	0	0	Residential
4119	0	4	1	0	0	0	1	0	4	0	Residential
922	0	0	1	6	3	2	2	2	6	0	OpenSpace
5722	0	2	0	0	0	0	1	0	2	0	Mixed
426	0	5	0	1	0	1	4	0	4	0	Mixed
2447	0	6	2	1	1	1	4	0	2	0	Mixed
5076	0	2	3	0	0	1	2	0	2	0	Mixed
2851	0	0	0	0	1	0	0	0	2	0	Residential
4845	0	0	1	0	0	0	0	0	3	0	Residential
226	0	0	0	0	1	0	0	0	0	0	Transportation
1456	1	1	8	1	0	3	7	0	3	0	Other
1692	0	13	1	2	3	1	16	2	12	0	Commercial
5148	0	2	1	0	0	1	3	0	3	0	Residential
366	0	1	4	2	2	1	0	0	2	0	Residential
4173	0	0	0	0	0	0	0	0	6	0	Residential
832	2	0	2	0	0	0	2	2	0	0	Residential
1853	1	17	2	1	0	1	8	2	0	0	Mixed
3849	1	2	0	0	0	0	1	0	0	0	Residential
5370	0	3	1	1	0	0	2	1	2	0	Other
3615	2	0	1	0	0	1	0	2	1	0	Residential
1020	0	0	0	9	0	2	1	1	1	0	Other
2930	0	0	0	0	9	1	0	0	0	0	OpenSpace
644	6	0	3	3	0	2	2	0	11	0	Other
5470	0	1	2	0	0	0	4	0	1	0	Residential
744	0	2	2	1	1	0	6	2	9	0	Residential
4770	0	0	1	0	3	1	0	0	0	0	Residential
1814	2	2	0	0	1	6	0	0	1	0	OpenSpace
5955	0	5	2	2	0	0	5	0	1	0	Residential
344	2	11	2	3	1	0	11	1	3	0	Mixed
3414	0	0	0	1	0	0	0	0	0	0	OpenSpace
2591	0	6	1	3	0	1	3	0	3	0	Mixed
576	0	0	0	3	2	2	1	0	9	0	Other
4107	0	0	2	0	0	0	3	0	0	0	Mixed
2826	0	0	0	0	3	0	0	0	0	0	OpenSpace
6076	0	0	2	1	0	0	1	1	4	0	Residential
2696	0	3	0	1	1	2	7	3	7	0	Commercial
2459	2	12	5	3	2	0	13	2	3	0	Mixed
5562	0	2	2	1	2	0	6	0	1	0	Mixed
855	1	1	1	6	1	0	0	0	2	0	Transportation
4988	0	1	1	0	1	0	1	0	0	0	Residential
924	0	0	0	3	0	0	0	1	1	0	Other
6168	0	0	1	0	0	0	0	0	1	0	Mixed
5483	0	0	0	2	0	0	2	0	2	0	Residential
3937	0	0	0	0	0	0	1	0	0	0	Residential
3847	0	2	0	0	0	1	0	0	3	0	Other
1725	2	0	1	1	0	1	0	0	2	0	Other
1507	1	4	1	0	3	0	7	2	10	0	Residential
3277	0	1	0	0	2	0	0	0	2	0	OpenSpace
5760	0	1	1	1	2	0	1	0	3	0	Residential
481	1	8	2	0	1	0	2	0	14	0	Commercial
2562	1	4	4	5	1	0	0	0	4	0	Mixed
1728	0	0	0	0	0	0	1	0	2	0	Residential
6384	0	0	0	2	0	0	0	0	0	0	Transportation
5574	0	0	0	0	0	0	0	0	2	0	Residential
231	0	0	0	0	1	0	0	0	0	0	Transportation
1224	0	0	1	0	0	0	0	0	0	0	Mixed
4168	1	5	1	6	1	1	8	0	5	0	Mixed
5197	0	15	2	0	1	1	14	2	0	0	Mixed
1400	0	6	0	0	0	1	6	0	10	0	Other
4473	0	4	2	0	4	1	10	2	7	0	Residential
6588	0	0	0	0	0	0	0	0	1	0	OpenSpace
5039	0	3	1	1	0	0	2	0	1	0	Residential
4299	0	2	3	0	1	0	3	1	2	0	Mixed
4501	0	1	0	0	0	1	3	0	0	0	Residential
4594	0	0	3	0	1	0	1	0	2	0	Residential
5662	0	2	0	1	0	0	1	0	0	0	Residential
3921	1	1	4	6	1	0	4	1	3	0	Residential
6433	1	0	0	1	0	0	0	0	2	0	OpenSpace
3250	0	14	0	0	0	0	7	0	15	0	Commercial
1979	0	8	0	5	2	4	1	6	1	0	Commercial
493	1	1	2	1	0	0	9	1	7	0	Commercial
809	0	8	1	0	0	0	5	0	3	1	Mixed
6375	0	0	0	1	1	0	0	0	0	0	OpenSpace
5808	1	0	1	0	0	0	1	0	0	0	Residential
3404	0	0	2	0	3	0	1	0	5	0	Residential
5376	0	1	0	2	0	0	6	0	2	0	Mixed
4639	0	0	4	1	0	1	1	0	0	0	Residential
4891	0	1	11	0	0	1	8	1	3	0	Residential
5003	0	2	1	0	2	0	0	0	2	0	Residential
4118	1	3	2	0	0	0	2	0	1	0	Residential
3804	0	0	0	1	0	0	6	1	2	0	Residential
2657	1	2	5	0	0	1	2	3	1	0	Residential
3187	0	15	3	8	3	0	6	2	3	0	Residential
4476	0	2	1	0	1	0	6	0	8	0	Residential
5637	0	0	0	0	1	0	0	0	0	0	OpenSpace
5318	0	0	0	0	0	0	0	0	1	0	Residential
2872	0	1	2	2	0	2	3	2	5	0	Residential
1019	0	0	1	3	1	1	0	0	3	0	Transportation
3798	1	7	0	4	1	1	18	2	3	0	Residential
1957	0	4	3	1	1	0	4	2	7	0	Residential
2300	0	13	2	4	0	1	6	1	6	0	Mixed
1113	1	1	0	0	3	1	1	0	11	0	Commercial
307	0	1	0	0	0	0	0	0	0	0	Transportation
2058	0	5	0	1	0	0	2	0	18	0	Commercial
5298	0	1	0	1	0	0	3	0	2	0	Other
2150	0	1	4	3	0	0	9	2	3	0	Residential
4245	1	4	0	8	0	0	1	1	6	0	Other
167	0	9	0	3	1	2	8	0	5	0	Commercial
594	0	8	0	0	0	0	6	1	5	0	Commercial
2189	0	2	3	0	1	0	0	1	4	0	Other
3908	0	0	0	0	1	0	0	0	0	0	OpenSpace
5756	0	0	0	0	0	0	0	1	1	0	Residential
207	0	0	0	1	2	0	0	0	1	0	OpenSpace
5729	0	1	0	2	0	0	5	0	2	0	Other
4922	0	2	0	0	0	0	0	0	2	0	Residential
2968	0	0	0	0	1	0	0	0	0	0	OpenSpace
5338	0	0	1	0	3	1	2	0	3	0	Mixed
6208	0	0	1	0	0	0	0	0	1	0	Mixed
6102	0	0	0	0	0	0	0	0	1	0	Other
677	0	2	1	3	0	0	1	0	2	0	Residential
1676	2	3	0	0	1	4	2	4	7	0	Residential
4208	1	1	1	0	1	0	1	1	1	0	Other
2977	0	0	2	1	1	0	1	0	0	0	Residential
1967	1	3	0	1	1	0	1	0	5	0	Commercial
1450	0	1	1	1	1	4	3	3	0	0	Mixed
1908	0	4	2	1	4	1	4	0	1	0	Residential
1561	0	0	0	0	3	0	0	0	0	0	OpenSpace
2496	0	0	0	5	0	0	0	0	7	0	Residential
4265	0	0	0	0	0	0	5	0	2	0	Residential
6001	0	0	1	0	0	0	0	0	0	0	OpenSpace
3939	0	0	0	0	0	0	3	0	3	0	Other
823	0	5	1	2	1	0	16	1	3	0	Residential
5328	0	0	1	0	1	0	0	0	4	0	OpenSpace
4645	0	0	0	0	1	0	0	0	0	0	Other
252	0	0	0	0	1	2	0	0	1	0	Other
2470	1	5	0	5	1	0	11	0	17	0	Commercial
5036	0	0	1	0	1	0	0	1	0	0	Residential
1928	0	0	3	1	0	0	1	0	3	0	Mixed
4562	0	1	1	0	0	0	1	0	3	0	Mixed
3305	0	0	3	0	0	0	4	0	1	0	Residential
3933	0	4	1	6	1	0	8	0	2	0	Mixed
4590	0	5	0	1	1	0	0	0	0	0	Residential
1111	0	2	1	0	0	0	3	0	3	0	Other
5714	0	2	1	1	1	0	1	0	2	0	OpenSpace
1316	0	5	0	1	0	0	12	0	7	0	Mixed
2100	0	6	3	0	2	0	16	0	5	0	Mixed
523	0	1	3	1	2	6	1	1	2	0	Commercial
1448	0	5	0	19	1	0	2	0	2	0	Transportation
4269	1	0	0	2	0	0	1	0	3	0	Residential
3670	1	10	0	0	0	0	4	1	1	0	Mixed
5301	0	4	3	1	0	1	11	1	4	0	Residential
3800	0	0	1	0	1	1	2	0	10	0	Residential
6129	0	3	4	1	2	1	3	1	4	0	Residential
5821	0	1	2	1	0	2	0	0	2	0	Residential
2087	0	14	0	3	1	4	24	2	3	0	Mixed
772	0	4	0	13	2	3	0	0	2	0	Other
4818	0	0	3	1	0	2	1	1	1	0	Residential
2735	1	0	1	1	0	0	0	0	0	0	Residential
1953	1	9	2	6	0	0	4	1	2	0	Mixed
4127	0	2	5	2	0	0	5	0	1	0	Residential
5620	0	0	2	0	1	0	2	2	3	0	Residential
499	0	3	0	2	0	0	5	0	12	0	Commercial
5410	0	3	2	0	0	0	7	0	3	0	Other
4552	0	0	0	1	2	0	0	0	0	0	Residential
4548	0	0	0	0	1	0	0	0	0	0	OpenSpace
1549	2	0	0	0	2	1	0	0	0	0	Other
6154	0	0	0	0	1	0	0	0	0	0	Residential
1753	0	7	0	4	1	6	10	1	2	0	Mixed
5154	0	0	1	0	0	0	1	0	1	0	Mixed
1402	0	3	1	2	0	0	1	0	4	0	Other
1849	0	8	0	4	0	2	2	8	1	0	Residential
4527	0	1	1	1	1	0	0	0	2	0	OpenSpace
4834	2	3	2	0	2	3	5	1	4	0	Mixed
3313	0	0	0	0	1	0	0	0	0	0	OpenSpace
3254	0	14	1	1	3	0	12	1	1	0	Mixed
4391	0	1	3	5	0	0	2	0	2	0	Residential
3805	0	5	1	0	0	0	13	0	3	0	Mixed
628	0	1	0	2	0	0	0	1	3	0	Transportation
2975	0	0	1	1	4	0	0	0	0	0	OpenSpace
3448	0	2	1	0	0	2	2	0	16	0	Residential
2944	0	0	3	0	0	1	0	0	1	0	Residential
1714	0	2	3	2	1	2	2	0	2	0	Commercial
635	3	8	0	1	0	0	3	0	16	0	Commercial
5494	1	0	0	0	0	0	0	0	0	0	Mixed
